user_id,n_holdout,gb_precision,nn_precision,gb_recall,nn_recall,gb_ndcg,nn_ndcg
1,40,0.0,0.0,0.0,0.0,0.0,0.0
4,25,0.0,0.0,0.0,0.0,0.0,0.0
5,4,0.0,0.0,0.0,0.0,0.0,0.0
6,28,0.0,0.0,0.0,0.0,0.0,0.0
7,14,0.0,0.0,0.0,0.0,0.0,0.0
8,4,0.0,0.0,0.0,0.0,0.0,0.0
9,4,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0
11,8,0.0,0.0,0.0,0.0,0.0,0.0
12,4,0.0,0.0,0.0,0.0,0.0,0.0
14,4,0.0,0.0,0.0,0.0,0.0,0.0
15,11,0.0,0.0,0.0,0.0,0.0,0.0
16,10,0.0,0.0,0.0,0.0,0.0,0.0
17,16,0.0,0.1,0.0,0.0625,0.0,0.07336392209936005
18,54,0.0,0.0,0.0,0.0,0.0,0.0
19,21,0.0,0.0,0.0,0.0,0.0,0.0
20,24,0.0,0.0,0.0,0.0,0.0,0.0
21,28,0.0,0.0,0.0,0.0,0.0,0.0
22,7,0.0,0.0,0.0,0.0,0.0,0.0
23,10,0.0,0.0,0.0,0.0,0.0,0.0
24,10,0.0,0.0,0.0,0.0,0.0,0.0
25,5,0.0,0.0,0.0,0.0,0.0,0.0
27,16,0.0,0.0,0.0,0.0,0.0,0.0
28,22,0.0,0.0,0.0,0.0,0.0,0.0
29,13,0.0,0.1,0.0,0.07692307692307693,0.0,0.11004588314904008
30,6,0.0,0.0,0.0,0.0,0.0,0.0
31,7,0.0,0.0,0.0,0.0,0.0,0.0
32,12,0.0,0.0,0.0,0.0,0.0,0.0
33,19,0.0,0.0,0.0,0.0,0.0,0.0
34,8,0.0,0.0,0.0,0.0,0.0,0.0
38,5,0.0,0.0,0.0,0.0,0.0,0.0
39,14,0.0,0.0,0.0,0.0,0.0,0.0
40,12,0.0,0.0,0.0,0.0,0.0,0.0
41,18,0.0,0.0,0.0,0.0,0.0,0.0
42,51,0.0,0.1,0.0,0.0196078431372549,0.0,0.11004588314904008
43,20,0.0,0.0,0.0,0.0,0.0,0.0
44,4,0.0,0.0,0.0,0.0,0.0,0.0
45,54,0.0,0.0,0.0,0.0,0.0,0.0
46,5,0.0,0.0,0.0,0.0,0.0,0.0
47,6,0.0,0.0,0.0,0.0,0.0,0.0
48,4,0.0,0.0,0.0,0.0,0.0,0.0
49,4,0.0,0.1,0.0,0.25,0.0,0.3903800499921017
50,7,0.0,0.0,0.0,0.0,0.0,0.0
51,41,0.0,0.0,0.0,0.0,0.0,0.0
52,22,0.0,0.0,0.0,0.0,0.0,0.0
53,4,0.0,0.0,0.0,0.0,0.0,0.0
56,5,0.0,0.0,0.0,0.0,0.0,0.0
57,47,0.0,0.0,0.0,0.0,0.0,0.0
58,14,0.0,0.0,0.0,0.0,0.0,0.0
59,17,0.0,0.0,0.0,0.0,0.0,0.0
61,6,0.0,0.0,0.0,0.0,0.0,0.0
62,55,0.0,0.0,0.0,0.0,0.0,0.0
63,29,0.0,0.0,0.0,0.0,0.0,0.0
64,54,0.0,0.0,0.0,0.0,0.0,0.0
65,5,0.0,0.0,0.0,0.0,0.0,0.0
66,49,0.0,0.0,0.0,0.0,0.0,0.0
67,5,0.0,0.0,0.0,0.0,0.0,0.0
68,70,0.0,0.0,0.0,0.0,0.0,0.0
69,8,0.0,0.0,0.0,0.0,0.0,0.0
70,11,0.0,0.0,0.0,0.0,0.0,0.0
71,4,0.0,0.0,0.0,0.0,0.0,0.0
72,7,0.0,0.0,0.0,0.0,0.0,0.0
73,23,0.0,0.0,0.0,0.0,0.0,0.0
74,28,0.0,0.0,0.0,0.0,0.0,0.0
75,7,0.0,0.0,0.0,0.0,0.0,0.0
76,9,0.0,0.0,0.0,0.0,0.0,0.0
78,4,0.0,0.0,0.0,0.0,0.0,0.0
79,10,0.0,0.0,0.0,0.0,0.0,0.0
80,30,0.0,0.0,0.0,0.0,0.0,0.0
82,16,0.0,0.0,0.0,0.0,0.0,0.0
83,8,0.0,0.0,0.0,0.0,0.0,0.0
84,34,0.0,0.0,0.0,0.0,0.0,0.0
85,4,0.0,0.0,0.0,0.0,0.0,0.0
86,10,0.0,0.1,0.0,0.1,0.0,0.07839826897867533
88,8,0.0,0.0,0.0,0.0,0.0,0.0
89,49,0.0,0.0,0.0,0.0,0.0,0.0
90,8,0.0,0.0,0.0,0.0,0.0,0.0
91,47,0.0,0.0,0.0,0.0,0.0,0.0
93,18,0.0,0.0,0.0,0.0,0.0,0.0
